品牌,车型,上牌时间,行驶里程,颜色,城市,车况,是否营运,成交价格,成交时间,Unnamed: 10
起亚-起亚,2017款 KX CROSS 1.4L AT GLS,Nov-18,17.7,白色,杭州,65B,非营运,2.54,1月8日,
起亚-现代,2019款 索纳塔 1.4L 自动趣享版,Nov-18,7.8,黑/白,自贡,65B,非营运,3.13,11月7日,
起亚-起亚,2016款 K3 1.6L 自动GL,Oct-18,9.1,红色,株洲,65D,非营运,2.57,11月12日,
起亚-起亚,2017款 KX CROSS 1.4L AT GLS,Oct-18,2.9,白色,天津,65B,非营运,2.93,10月20日,
起亚-起亚,2017款 K3 1.6L 自动15周年特别版GLS,Oct-18,6.5,白色,金华,65B,非营运,3.14,1月6日,
起亚-智跑,2018款 智跑 2.0L 自动智享豪华版 国V,Sep-18,10.2,白色,南充,65B,非营运,4.3,9月17日,
起亚-智跑,2018款 智跑 2.0L 自动智享豪华版 国V,Sep-18,10.2,白色,南充,65B,非营运,4.33,9月17日,
起亚-智跑,2018款 智跑 2.0L 自动智享豪华版 国V,Sep-18,5.3,白色,郑州,65B,非营运,4.82,1月15日,
起亚-起亚KX CROSS,2017款 起亚KX CROSS 1.4L AT GLS,Sep-18,6.8,白色,延安,65B,非营运,2.84,8月9日,
起亚-福瑞迪,2018款 福瑞迪 1.6L 自动智享互联Value-Connect,Aug-18,7.2,白色,驻马店,65D,非营运,2.52,9月28日,
起亚-起亚K3,2016款 起亚K3 1.6L 自动GL天窗版,May-18,17.1,白色,南昌,65C,营运,1.65,9月27日,
起亚-起亚K3,2016款 起亚K3 1.6L 自动GL,May-18,4.4,白色,郑州,65B,非营运,3.12,8月7日,
起亚-起亚KX CROSS,2017款 起亚KX CROSS 1.4L AT GLS,May-18,4.7,白色,北京,65B,非营运,3.39,11月23日,
起亚-起亚KX CROSS,2017款 起亚KX CROSS 1.4L AT GLS,Apr-18,5.9,红色,渭南,65B,非营运,3.06,9月5日,
起亚-现代,2017款 焕驰 1.4L 手动智享版Value,Apr-18,8.4,白色,天津,65B,非营运,1.51,12月17日,
起亚-现代,2017款 焕驰 1.4L 手动时尚版Smart,Mar-18,3.5,白色,济南,65B,非营运,1.39,9月7日,
起亚-起亚,2017款 起亚KX CROSS 1.4L AT GLS,Mar-18,5.1,白色,洛阳,65B,非营运,2.95,9月28日,
起亚-起亚,2017款 起亚K3 1.6L 自动15周年特别版GLS,Feb-18,8.1,白色,洛阳,65D,非营运,2.99,10月14日,
起亚-起亚,2016款 起亚K5 1.6T 自动LUX,Jan-18,14.0,白色,郑州,65B,非营运,3.42,11月25日,
起亚-起亚,2017款 起亚K2 三厢 1.4L MT 15周年特别版GLS,Jan-18,16.3,白色,西安,65B,非营运,1.84,10月7日,
起亚-起亚,2017款 起亚K2 三厢 1.4L MT GLS,Jan-18,3.4,白色,邯郸,65B,非营运,2.25,6月30日,
起亚-起亚,2017款 起亚K3 1.6L 自动15周年特别版GLS,Jan-18,22.4,白色,延安,65B,非营运,2.26,6月30日,
起亚-起亚,2017款 起亚K2 三厢 1.4L AT GLS,Jan-18,38.9,白色,北京,65B,非营运,2.41,6月30日,
起亚-起亚,2016款 起亚K3 1.6L 自动GL,Dec-17,27.6,白色,银川,50D,预约出租转非,0.99,6月30日,
起亚-起亚,2017款 起亚KX5 1.6T 自动两驱15周年特别版DLX,Dec-17,6.3,白色,北京,35D,非营运,3.56,6月30日,
起亚-起亚,2017款 起亚KX5 1.6T 自动两驱15周年特别版DLX,Dec-17,6.3,白色,北京,35D,非营运,3.79,6月30日,
起亚-起亚,2017款 起亚KX CROSS 1.4L AT GLS,Dec-17,22.2,白色,北京,50D,非营运,2.19,12月1日,
起亚-起亚,2017款 起亚KX CROSS 1.4L AT GLS,Nov-17,12.2,红色,郴州,65B,非营运,2.42,10月12日,
起亚-起亚,2016款 起亚K5 2.0L 自动GL,Nov-17,13.4,白色,北京,35D,非营运,1.9,10月16日,
起亚-起亚,2017款 起亚KX CROSS 1.4L AT GLS,Nov-17,13.1,红色,北京,50C,非营运,1.9,11月1日,
起亚-起亚,2017款 起亚KX CROSS 1.4L AT GLS,Oct-17,8.3,红色,杭州,65B,非营运,2.7,8月26日,
起亚-起亚,2016款 起亚K5 2.0L 自动LUX,Sep-17,10.3,黑色,北京,50D,非营运,2.02,9月17日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,Sep-17,10.8,白色,重庆,65D,非营运,2.6,11月30日,
起亚-智跑,2016款 智跑 2.0L 手动两驱版GL,Aug-17,9.9,白色,自贡,65D,非营运,2.97,8月13日,
起亚-起亚K3,2016款 起亚K3 1.6L 自动GL,Aug-17,15.1,白色,济南,65B,非营运,1.72,9月16日,
起亚-起亚K3,2016款 起亚K3 1.6L 自动GL,Aug-17,11.0,白色,郑州,50B,非营运,2.65,12月3日,
起亚-起亚K3,2016款 起亚K3 1.6L 自动GL,Aug-17,9.1,白色,商丘,65B,非营运,2.55,12月21日,
起亚-智跑,2016款 智跑 2.0L 自动两驱版GL,Jun-17,11.0,白色,商丘,65B,非营运,3.13,10月8日,
起亚-智跑,2016款 智跑 2.0L 自动两驱版GL,Jun-17,11.0,白色,商丘,65B,非营运,3.23,9月25日,
起亚-福瑞迪,2016款 福瑞迪 1.6L MT GL,May-17,34.4,白色,郑州,50D,预约出租转非,0.5,10月9日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,May-17,10.4,白色,重庆,65B,非营运,2.66,10月12日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱Premium,Apr-17,10.1,棕色,北京,50B,非营运,3.67,10月24日,
起亚-极睿,2017款 极睿 1.6L 豪华版,Mar-17,10.8,蓝色,济南,65B,非营运,3.51,8月23日,
起亚-起亚,2017款 起亚K2 三厢 1.4L AT GLS,Feb-17,5.1,白色,保定,65B,非营运,2.52,8月8日,
起亚-起亚,2016款 起亚K5 2.0L 自动LUX,Feb-17,6.9,黑色,成都,65B,非营运,4.0,9月1日,
起亚-起亚,2017款 起亚K2 三厢 1.4L AT GLS,Feb-17,14.6,白色,唐山,65C,非营运,2.08,12月3日,
起亚-起亚,2015款 起亚K2 两厢 1.4L AT GLS炫酷版,Jan-17,12.3,棕色,北京,65B,非营运,3.02,8月4日,
起亚-起亚,2015款 起亚K2 两厢 1.4L AT GLS炫酷版,Jan-17,11.2,白色,郑州,65D,非营运,1.67,11月14日,
起亚-起亚,2017款 起亚KX3 1.6L 自动傲雅版,Jan-17,8.5,黑/红,杭州,65B,非营运,3.12,10月15日,
起亚-智跑,2016款 智跑 2.0L 自动两驱版GL,Jan-17,8.5,白色,北京,35D,非营运,2.55,10月23日,
起亚-智跑,2016款 智跑 2.0L 自动两驱版GL,Jan-17,8.5,白色,北京,35D,非营运,2.77,10月18日,
起亚-起亚,2017款 起亚K2 三厢 1.6L AT Premium,Jan-17,14.5,白色,佛山,65D,非营运,1.83,10月15日,
起亚-起亚,2016款 起亚K5 2.0L 自动GL,Jan-17,6.5,黑色,北京,50B,非营运,3.7,12月6日,
起亚-奇瑞,2016款 起亚K3 1.6L 手动GLS,Jan-17,17.0,棕色,北京,65B,非营运,3.25,8月13日,
起亚-现代,2016款 起亚K5 1.6T 自动LUX,Dec-16,14.4,白色,商丘,65B,非营运,1.69,9月11日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,Dec-16,15.5,红色,郴州,65B,非营运,2.79,11月19日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Dec-16,10.9,白色,保定,50C,非营运,2.09,10月24日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Dec-16,8.0,白色,保定,65B,非营运,1.43,10月17日,
起亚-起亚,2017款 起亚KX3 1.6T 自动傲雅版,Dec-16,15.7,棕色,北京,50B,非营运,1.5,11月21日,
起亚-起亚,2015款 起亚K2 三厢 1.4L AT GLS,Dec-16,8.0,棕色,北京,65B,非营运,2.59,10月27日,
起亚-起亚,2016款 起亚K3 1.6L 自动GL,Nov-16,11.9,白色,宜宾,65D,非营运,1.03,11月2日,
起亚-现代,2015款 现代K3 1.6L 自动GL,Oct-16,6.6,白色,绍兴,65B,非营运,2.37,1月4日,
起亚-北京现代,2015款 悍马 2.0L 自动两驱版GL,Oct-16,8.9,白色,衡水,65B,非营运,2.94,11月5日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Oct-16,5.7,白色,保定,50B,非营运,1.47,11月10日,
起亚-起亚,2016款 起亚K5 2.0L 自动LUX,Sep-16,16.8,白色,北京,50D,非营运,2.38,10月11日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,Sep-16,8.9,白色,合肥,65B,非营运,2.42,10月14日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱DLX,Sep-16,20.3,白色,保定,50D,非营运,2.22,9月5日,
起亚-起亚,2015款 起亚K2 三厢 1.4L AT GLS,Sep-16,4.5,白色,台州,65B,非营运,1.88,9月13日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Aug-16,6.5,白色,西安,65B,非营运,1.7,10月24日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,Aug-16,17.1,白色,西安,65B,非营运,2.5,12月20日,
起亚-起亚,2015款 起亚K3 1.6L 自动GLS,Aug-16,14.2,红色,金华,65B,非营运,1.87,10月16日,
起亚-现代,2013款 狮跑 2.0L 自动两驱版GL,Jul-16,8.2,灰色,北京,50B,非营运,2.05,9月29日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,Jul-16,15.7,白色,枣庄,65B,非营运,1.7,9月9日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱DLX,Jul-16,12.8,白色,保定,65D,非营运,5.1,10月27日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱DLX,Jul-16,17.7,黄色,保定,50B,非营运,2.3,12月22日,
起亚-起亚,2015款 起亚KX3 1.6T 自动两驱DLX,Jun-16,11.1,白色,西安,65B,非营运,3.05,10月4日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱DLX,Jun-16,11.7,黑色,信阳,65B,非营运,1.98,8月21日,
起亚-起亚,2014款 起亚K4 1.6T 自动Turbo,May-16,21.5,白色,北京,65B,非营运,2.41,9月4日,
起亚-起亚,2015款 起亚K2 两厢 1.4L AT GLS炫酷版,May-16,5.3,白色,天津,65B,非营运,2.66,12月17日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱DLX,May-16,15.5,白色,邵阳,65B,非营运,2.62,9月25日,
起亚-起亚,2016款 起亚KX5 2.0L 自动两驱GLS,May-16,16.8,棕色,北京,35D,非营运,1.88,8月9日,
起亚-起亚,2016款 起亚KX5 1.6T 自动两驱DLX,May-16,16.3,白色,榆林,65B,非营运,2.5,12月13日,
起亚-现代,2013款 狮跑 2.0L 手动两驱版GL,May-16,3.9,白色,驻马店,65B,非营运,2.96,10月31日,
起亚-起亚,2015款 起亚K2 三厢 1.4L AT GLS,Apr-16,13.7,白色,攀枝花,65B,非营运,1.61,10月24日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Mar-16,13.0,红色,泸州,65B,非营运,1.48,9月3日,
起亚-起亚,2016款 起亚K3 1.6L 自动GLS,Mar-16,8.1,红色,北京,35D,非营运,0.8,10月17日,
起亚-智跑,2015款 智跑 2.0L 自动两驱版GL,Mar-16,6.2,白色,湖州,65C,非营运,1.29,8月22日,
起亚-起亚,2015款 起亚K3 1.6L 自动GL,Feb-16,9.2,白色,北京,50B,非营运,2.92,11月1日,
起亚-福瑞迪,2014款 福瑞迪 1.6L MT GL,Feb-16,8.6,黑色,唐山,65D,非营运,2.4,9月23日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Feb-16,7.6,白色,保定,65C,非营运,0.73,1月12日,
起亚-起亚,2015款 起亚K3 1.6L 自动GLS,Feb-16,13.4,白色,广安,65B,非营运,1.26,10月13日,
起亚-起亚,2015款 起亚KX3 1.6L 自动两驱DLX,Jan-16,13.5,白色,保定,65B,非营运,2.45,10月13日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT TOP,Jan-16,13.5,白色,保定,65B,非营运,2.93,9月10日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GL,Jan-16,12.0,白色,成都,65D,非营运,0.53,1月7日,
起亚-起亚,2015款 起亚KX3 1.6L 自动两驱DLX,Jan-16,27.2,棕色,北京,35D,非营运,1.09,9月22日,
起亚-起亚,2015款 起亚K2 三厢 1.4L AT GLS,Jan-16,12.4,白色,绍兴,65B,非营运,1.85,8月21日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Jan-16,16.3,白色,北京,50D,非营运,1.78,9月22日,
起亚-起亚,2015款 起亚K3 1.6L 自动GLS,Jan-16,11.0,白色,杭州,65D,非营运,1.26,12月4日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Jan-16,14.3,白色,重庆,65B,非营运,1.92,9月9日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Jan-16,18.1,白色,北京,50B,非营运,1.47,12月5日,
起亚-起亚,2015款 起亚KX3 1.6L 自动两驱DLX,Dec-15,15.1,白/蓝,北京,50D,非营运,1.26,12月18日,
起亚-起亚,2015款 起亚K2 三厢 1.6L AT Premium,Dec-15,7.6,白色,郑州,65B,非营运,2.28,11月24日,
起亚-起亚,2015款 起亚KX3 1.6L 自动两驱DLX,Nov-15,17.3,棕色,北京,50D,非营运,2.1,8月13日,
起亚-起亚,2015款 起亚K2 两厢 1.4L AT GLS炫酷版,Oct-15,12.8,白色,杭州,65C,非营运,2.3,10月15日,
起亚-起亚,2015款 起亚KX3 1.6L 自动两驱DLX,Oct-15,16.0,白色,西安,65B,非营运,1.61,11月26日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Oct-15,6.4,白色,唐山,65B,非营运,2.35,12月29日,
起亚-起亚,2015款 起亚KX3 1.6L 自动两驱DLX,Sep-15,11.3,白色,郑州,65B,非营运,1.12,8月25日,
起亚-现代,2015款 智跑 2.0L 自动两驱版GL,Sep-15,9.9,白色,杭州,65D,非营运,2.4,11月17日,
起亚-起亚,2015款 起亚K3 1.6L 手动GL,Sep-15,10.9,白色,保定,65B,非营运,1.57,11月28日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Sep-15,5.1,白色,保定,50C,非营运,1.64,1月13日,
起亚-现代,2015款 智跑 2.0L 自动两驱版GL,Sep-15,10.2,黑色,南阳,65B,非营运,1.04,8月8日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Sep-15,11.2,白色,保定,50B,非营运,2.6,8月7日,
起亚-现代,2013款 秀尔 1.6L MT GL,Jul-15,7.0,白色,济南,65B,非营运,1.0,8月11日,
起亚-Smart,2015款 智跑 2.0L 自动两驱版DLX,Jul-15,17.7,白色,重庆,65B,非营运,1.29,8月10日,
起亚-起亚,2015款 起亚K5 2.0L 自动LUX,Jun-15,11.8,白色,杭州,65B,非营运,2.52,11月4日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Jun-15,6.2,白色,保定,65B,非营运,2.6,9月20日,
起亚-Smart,2015款 智跑 2.0L 自动两驱版DLX,May-15,10.1,白色,北京,35D,非营运,1.3,8月13日,
起亚-起亚,2015款 起亚K3 1.6L 手动GL,May-15,6.5,白色,保定,65B,非营运,2.5,12月20日,
起亚-起亚,2014款 起亚K4 1.8L 自动GLS,May-15,11.6,黄色,成都,65D,非营运,1.57,10月27日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Apr-15,10.2,白色,济南,65B,非营运,1.25,12月24日,
起亚-智跑,2015款 智跑 2.0L 手动两驱版GL,Apr-15,9.1,白色,北京,50D,非营运,1.09,9月5日,
起亚-起亚,2014款 起亚K3S 1.6L 自动GLS,Apr-15,11.1,白色,杭州,65B,非营运,1.09,12月19日,
起亚-起亚,2012款 起亚K2 两厢 1.4L MT 炫酷纪念版,Apr-15,8.4,白色,郑州,65C,非营运,2.01,11月4日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Mar-15,11.8,红色,成都,65B,非营运,1.25,1月10日,
起亚-智跑,2015款 智跑 2.0L 自动两驱版DLX,Mar-15,13.7,黄色,北京,50B,非营运,1.29,8月15日,
起亚-狮跑,2013款 狮跑 2.0L 自动两驱版GL,Mar-15,15.2,黑色,济南,65B,非营运,2.33,8月6日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Feb-15,10.1,黄色,唐山,65B,非营运,1.8,1月14日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Feb-15,11.0,白色,临沂,65D,非营运,1.12,8月12日,
起亚-起亚,2015款 起亚K2 三厢 1.4L AT GL,Feb-15,20.0,白色,北京,50D,非营运,0.77,10月7日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Jan-15,9.2,白色,渭南,65B,非营运,1.26,10月10日,
起亚-起亚,2012款 起亚K2 三厢 1.4L AT GLS纪念版,Jan-15,10.4,白色,湘潭,65B,非营运,1.51,8月4日,
起亚-起亚,2014款 起亚K4 1.8L 自动GLS,Jan-15,12.4,白色,信阳,65B,非营运,1.7,10月27日,
起亚-起亚,2014款 起亚K5 2.0L AT LUXURY,Jan-15,12.1,白色,杭州,65B,非营运,2.19,8月7日,
起亚-起亚,2015款 起亚K3 1.6L 手动GL,Jan-15,14.7,黑色,衡水,65B,非营运,2.1,8月25日,
起亚-起亚,2015款 起亚K2 三厢 1.4L AT GLS,Jan-15,14.1,白色,保定,50B,非营运,1.2,10月17日,
起亚-起亚,2014款 起亚K4 1.8L 手动GL,Jan-15,16.0,白色,北京,50D,非营运,1.9,9月15日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Dec-14,10.9,白色,长沙,65B,非营运,2.0,8月18日,
起亚-起亚,2015款 起亚K2 三厢 1.4L MT GLS,Dec-14,10.1,白色,唐山,65D,非营运,1.29,10月13日,
起亚-起亚,2014款 起亚K4 1.8L 自动GLS,Dec-14,17.0,白色,北京,35D,非营运,0.68,10月6日,
起亚-起亚,2014款 起亚K4 1.8L 自动GLS,Dec-14,17.0,白色,北京,35D,非营运,1.91,10月13日,
起亚-现代,2014款 起亚K4 1.8L 自动GL,Dec-14,17.4,白色,郑州,65B,非营运,1.91,6月30日,
起亚-现代,2015款 智跑 2.0L 自动两驱版GL,Dec-14,22.6,黄色,金华,65B,非营运,1.66,11月9日,
起亚-现代,2014款 起亚K5 2.0L AT LUXURY,Dec-14,25.1,白色,济南,65D,非营运,1.41,10月30日,
起亚-现代,2015款 起亚K3 1.6L 自动GL,Nov-14,10.3,白色,益阳,50D,非营运,1.26,8月5日,
起亚-现代,2014款 智跑 2.0L 自动两驱版GL,Nov-14,10.9,白色,西安,65B,非营运,1.54,12月24日,
起亚-现代,2015款 起亚K3 1.6L 手动GL,Nov-14,9.5,白色,济南,65B,非营运,2.38,1月14日,
起亚-北京现代,2015款 智跑 2.0L 自动两驱版GL,Nov-14,19.2,白色,西安,65B,非营运,1.3,12月21日,
起亚-现代,2013款 狮跑 2.0L 手动两驱版GLS,Oct-14,14.3,黑色,东营,65B,非营运,0.83,11月13日,
起亚-现代,2015款 起亚K3 1.6L 手动GL,Oct-14,4.8,白色,济南,65B,非营运,0.95,9月11日,
起亚-现代,2012款 起亚K2 三厢 1.4L MT GLS纪念版,Oct-14,6.7,白色,保定,50B,非营运,0.87,11月3日,
起亚-现代,2014款 起亚K4 1.8L 自动GLS,Oct-14,10.5,白色,北京,50B,非营运,2.27,11月3日,
起亚-现代,2014款 起亚K5 2.0L AT LUXURY,Oct-14,12.1,白色,保定,65B,非营运,2.5,11月14日,
起亚-现代,2015款 起亚K3 1.6L 自动GLS,Oct-14,9.4,白色,重庆,65B,非营运,1.76,10月26日,
起亚-现代,2012款 起亚K2 三厢 1.4L MT GLS纪念版,Oct-14,10.4,白色,保定,65B,非营运,1.0,10月19日,
起亚-索兰托,2013款 索兰托 2.2T 7座柴油舒适版,Oct-14,11.8,白色,郑州,65D,非营运,3.45,6月30日,
起亚-起亚,2012款 起亚K2 三厢 1.4L MT GLS纪念版,Oct-14,3.8,白色,衡水,65B,非营运,1.2,6月30日,
起亚-起亚,2014款 起亚K5 2.0L AT LUXURY,Sep-14,4.4,白色,天津,65B,非营运,3.02,6月30日,
起亚-起亚,2015款 起亚K3 1.6L 手动GLS,Sep-14,9.8,白色,庆阳,65D,非营运,0.88,6月30日,
起亚-起亚,2014款 起亚K5 2.0L AT LUXURY,Sep-14,11.6,白色,唐山,65D,非营运,2.3,6月30日,
起亚-起亚,2014款 起亚K3S 1.6L 手动GLS,Sep-14,7.7,白色,保定,50B,非营运,1.38,6月30日,
起亚-起亚,2012款 起亚K2 两厢 1.4L AT GLS,Sep-14,15.0,白色,杭州,65B,非营运,1.15,6月30日,
起亚-福瑞迪,2014款 福瑞迪 1.6L AT GL,Aug-14,7.1,红色,衡阳,65B,非营运,1.23,12月27日,
起亚-起亚,2012款 起亚K2 三厢 1.6L AT Premium纪念版,Aug-14,21.4,白色,北京,35D,非营运,1.21,8月12日,
起亚-起亚,2013款 起亚K3 1.6L 自动GLS,Jul-14,8.6,白色,重庆,65D,非营运,1.55,11月18日,
起亚-现代,2013款 佳乐 2.0L 7座自动标准版 国V,Jul-14,16.2,灰色,北京,35D,非营运,2.01,11月22日,
起亚-起亚,2014款 起亚K5 2.0L AT GL,Jul-14,14.4,白色,长沙,65B,非营运,1.86,8月12日,
起亚-起亚,2012款 起亚K2 三厢 1.4L MT GLS纪念版,Jul-14,20.1,白色,保定,50D,非营运,0.83,9月15日,
起亚-起亚,2015款 起亚K3 1.6L 自动GLS,Jul-14,19.9,白色,濮阳,65B,非营运,1.89,9月22日,
起亚-起亚,2014款 起亚K5 2.0L AT LUXURY,May-14,16.2,白色,北京,65D,非营运,2.01,12月31日,
起亚-现代,2014款 智跑 2.0L 自动两驱版GL,May-14,13.3,白色,杭州,65B,非营运,1.8,12月5日,
起亚-起亚,2013款 起亚K3 1.6L 自动GL,May-14,18.9,白色,长沙,65D,非营运,1.54,10月28日,
起亚-起亚,2011款 起亚K2 三厢 1.4L MT GLS,May-14,15.2,白色,保定,65B,非营运,0.9,10月10日,
起亚-现代,2013款 狮跑 2.0L 自动两驱版GL,May-14,5.4,黑色,北京,50B,非营运,2.51,12月5日,
起亚-起亚,2013款 起亚K3 1.6L 自动DLX,May-14,16.9,白色,重庆,65B,非营运,1.87,10月18日,
起亚-现代,2013款 狮跑 2.0L 手动两驱版GL,Apr-14,24.3,黑色,北京,50D,非营运,0.82,1月10日,
起亚-起亚,2012款 起亚K2 三厢 1.6L AT Premium纪念版,Apr-14,5.0,黄色,杭州,65B,非营运,1.59,10月9日,
起亚-起亚,2012款 起亚K2 三厢 1.6L AT Premium纪念版,Apr-14,5.0,黄色,杭州,65B,非营运,1.62,10月8日,
起亚-现代,2014款 智跑 2.0L 自动两驱版DLX,Apr-14,12.7,黄色,青岛,65B,非营运,2.1,8月19日,
起亚-起亚,2013款 起亚K3 1.6L 自动GLS,Apr-14,8.0,红色,西安,65B,非营运,1.62,1月5日,
起亚-起亚,2014款 起亚K5 2.0L AT LUXURY,Apr-14,13.8,白色,郑州,65C,非营运,2.65,11月29日,
起亚-起亚,2012款 起亚K2 三厢 1.4L MT GLS纪念版,Apr-14,3.1,灰色,北京,65B,非营运,1.31,12月16日,
起亚-起亚,2012款 起亚K2 三厢 1.6L AT Premium纪念版,Mar-14,14.4,红色,长沙,65D,非营运,0.98,11月10日,
起亚-现代,2013款 狮跑 2.0L 手动两驱版GLS,Mar-14,12.4,灰色,西安,65B,非营运,1.44,8月19日,
起亚-现代,2012款 起亚K2 三厢 1.4L MT GLS纪念版,Feb-14,12.2,白色,长沙,65B,非营运,0.72,8月5日,
起亚-现代,2013款 起亚K3 1.6L 自动GLS,Jan-14,9.1,白色,西安,65B,非营运,1.75,10月27日,
起亚-现代,2013款 起亚K3 1.6L 自动GL,Jan-14,11.6,白色,唐山,65D,非营运,1.18,8月4日,
起亚-现代,2013款 起亚K3 1.6L 手动GL,Jan-14,8.8,黑色,郑州,65B,非营运,1.31,11月29日,
起亚-现代,2013款 起亚K3 1.6L 自动GLS,Jan-14,16.8,白色,成都,65D,非营运,1.57,11月17日,
起亚-现代,2013款 起亚K3 1.6L 自动GLS,Jan-14,20.2,白色,天津,65B,非营运,1.93,10月13日,
起亚-现代,2013款 狮跑 2.0L 自动两驱版GL,Jan-14,10.9,白色,北京,65B,非营运,1.91,10月5日,
起亚-起亚,2013款 起亚K3 1.6L 自动GLS,Jan-14,20.8,白色,西安,65D,非营运,1.56,12月15日,
起亚-起亚,2013款 起亚K3 1.6L 手动GLS,Dec-13,12.4,白色,遂宁,65D,非营运,0.77,11月13日,
起亚-起亚,2013款 起亚K3 1.6L 自动GLS,Dec-13,3.6,白色,北京,65C,非营运,2.25,10月10日,
起亚-比亚迪,2014款 智跑 2.0L 自动两驱版DLX,Dec-13,23.0,白色,西安,65D,非营运,0.95,8月27日,
起亚-现代,2013款 狮跑 2.0L 自动两驱版GL,Dec-13,18.1,白色,北京,50B,非营运,1.25,12月28日,
起亚-现代,2013款 狮跑 2.0L 手动两驱版GLS,Nov-13,9.7,灰色,成都,65B,非营运,0.35,10月27日,
起亚-起亚,2012款 起亚K2 两厢 1.4L MT GL,Nov-13,4.8,红色,北京,50B,非营运,0.87,10月10日,
起亚-起亚,2012款 起亚K2 两厢 1.4L AT 炫酷纪念版,Nov-13,14.9,白色,嘉兴,65B,非营运,1.2,10月29日,
起亚-智跑,2014款 智跑 2.0L 自动两驱版GLS,Nov-13,9.7,棕色,北京,50B,非营运,2.47,10月30日,
