idx,vehicle_name,brand,series,brand_series,actual_price,grade,rating_code,years,mileage_wan,city,price_seg,age_seg,api_success,error_message,hit_c2b,hit_b2b,predicted_price,c2b_low,c2b_mid,c2b_high,b2b_low,b2b_mid,b2b_high,residual_rate,model_type,new_price,error,abs_error,pct_error,abs_pct_error
288,"中升车源
日产/轩逸/2009款 1.6 手动 XL豪华天窗版","中升车源
日产",轩逸,"中升车源
日产-轩逸",0.64,优,95AA,14.08,20.1547,沈阳,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
289,东风风度/风度MX6/2015款 2.0 自动 梦想版四驱,东风风度,风度MX6,东风风度-风度MX6,1.74,中,60BB,10.67,13.1105,东莞,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
290,奥迪/A6L/2009款 2.4 自动 舒适型,奥迪,A6L,奥迪-A6L,1.03,优,95AA,16.58,27.5292,广州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
291,本田/雅阁/2014款 2.4 自动 豪华版EX,本田,雅阁,本田-雅阁,3.93,差,55DB,12.08,11.5701,北京,3-5万,>10年,True,,False,True,3.61,3.13,3.46,3.78,3.27,3.61,3.95,0.1782,brand_series,20.28,-0.3200000000000003,0.3200000000000003,-8.142493638676852,8.142493638676852
292,红旗/HS5/2019款 2.0T 自动 智联旗享版四驱,红旗,HS5,红旗-HS5,5.78,差,50BC,4.92,11.2666,上海,5-10万,3-5年,True,,True,True,5.96,5.21,5.72,6.21,5.43,5.96,6.46,0.2787,brand_series,21.38,0.17999999999999972,0.17999999999999972,3.1141868512110675,3.1141868512110675
293,别克/昂科拉/2015款 1.4T 自动 都市精英型前驱,别克,昂科拉,别克-昂科拉,1.11,中,60CC,10.25,9.3864,襄阳,1-3万,>10年,True,,False,False,1.6,1.34,1.49,1.64,1.41,1.6,1.79,0.1001,brand_series,15.99,0.49,0.49,44.144144144144136,44.144144144144136
294,大众/探影/2021款 1.5 自动 悦智联版,大众,探影,大众-探影,5.2,中,75BB,4.5,7.0018,天津,5-10万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
295,宝骏/560/2015款 1.8 手动 豪华型,宝骏,560,宝骏-560,0.88,中,60BB,10.08,11.3191,宜昌,<1万,>10年,True,,False,True,0.77,0.59,0.66,0.73,0.57,0.77,0.97,0.0857,brand_series,8.98,-0.10999999999999999,0.10999999999999999,-12.499999999999998,12.499999999999998
296,丰田/凯美瑞/2011款 2.0 自动 200G经典型周年纪念版,丰田,凯美瑞,丰田-凯美瑞,1.73,差,40BC,14.33,25.0907,承德,1-3万,>10年,True,,False,True,1.68,1.4,1.57,1.72,1.48,1.68,1.88,0.0815,brand_series,20.58,-0.050000000000000044,0.050000000000000044,-2.890173410404627,2.890173410404627
297,大众/蔚领/2018款 1.5 自动 舒适型,大众,蔚领,大众-蔚领,2.24,中,65DB,8.08,32.495,吉林,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
298,大众/高尔夫/2014款 1.4T 手动 舒适型,大众,高尔夫,大众-高尔夫,2.81,差,55CC,11.92,12.82,北京,1-3万,>10年,True,,False,True,2.63,2.25,2.5,2.74,2.37,2.63,2.88,0.1815,brand_series,14.49,-0.18000000000000016,0.18000000000000016,-6.405693950177942,6.405693950177942
299,斯柯达/明锐/2014款 1.6 自动 逸杰版,斯柯达,明锐,斯柯达-明锐,1.27,中,60DC,10.42,21.4413,杭州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
300,荣威/350/2014款 1.5 自动 迅悦版,荣威,350,荣威-350,0.42,优,95AA,11.42,27.2255,长沙,<1万,>10年,True,,False,True,0.4,0.26,0.3,0.33,0.2,0.4,0.6,0.0427,brand_series,9.47,-0.019999999999999962,0.019999999999999962,-4.761904761904753,4.761904761904753
301,丰田/雷凌/2017款 1.2T 自动 G精英版,丰田,雷凌,丰田-雷凌,2.71,中,70CB,9.0,17.1387,杭州,1-3万,8-10年,True,,False,False,3.24,2.8,3.1,3.39,2.93,3.24,3.54,0.2423,brand_series,13.38,0.5300000000000002,0.5300000000000002,19.55719557195573,19.55719557195573
302,标致/4008/2018款 1.6T 自动 350THP精英版,标致,4008,标致-4008,4.87,中,75BB,7.5,8.6683,北京,3-5万,5-8年,True,,False,False,3.45,2.98,3.3,3.6,3.11,3.45,3.76,0.1651,brand_series,20.87,-1.42,1.42,-29.158110882956876,29.158110882956876
303,日产/逍客/2017款 2.0L 自动 CVT智享版 国V,日产,逍客,日产-逍客,5.84,中,70BC,7.08,5.096,海口,5-10万,5-8年,True,,False,False,4.84,4.22,4.65,5.06,4.39,4.84,5.27,0.2937,brand_series,16.48,-1.0,1.0,-17.123287671232877,17.123287671232877
304,"中升车源
奥迪/A6L/2019款 2.0T 自动 45TFSI臻选致雅型","中升车源
奥迪",A6L,"中升车源
奥迪-A6L",17.5,中,60BC,6.08,15.1006,东莞,10-20万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
305,雪佛兰/创界/2019款 1.3T 自动 435T Redline驰锐版前驱 国VI,雪佛兰,创界,雪佛兰-创界,3.5,优,80BB,5.58,6.1032,上海,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
306,奥迪/A3三厢/2017款 1.4T 自动 35TFSI时尚型,奥迪,A3三厢,奥迪-A3三厢,3.9,差,55CB,8.42,17.5745,苏州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
307,雷克萨斯/雷克萨斯RX经典/2012款 2.7 自动 270典雅版前驱 (进口),雷克萨斯,雷克萨斯RX经典,雷克萨斯-雷克萨斯RX经典,4.0,差,55DC,13.17,15.8629,东莞,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
308,雪佛兰/科沃兹/2019款 1.5 手动 320欣悦版,雪佛兰,科沃兹,雪佛兰-科沃兹,2.4,中,65BB,7.08,4.0079,保定,1-3万,5-8年,True,,False,False,2.05,1.74,1.93,2.12,1.84,2.05,2.25,0.2253,brand_series,9.09,-0.3500000000000001,0.3500000000000001,-14.583333333333337,14.583333333333337
309,"中升车源
雪佛兰/科鲁兹两厢/2013款 1.6 自动 豪华型","中升车源
雪佛兰",科鲁兹两厢,"中升车源
雪佛兰-科鲁兹两厢",0.42,优,95AA,11.92,20.7369,上海,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
310,"中升车源
大众/POLO两厢/2016款 1.6 自动 舒适型","中升车源
大众",POLO两厢,"中升车源
大众-POLO两厢",2.65,中,75CC,9.5,8.7279,泰州,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
311,奥迪/A4L/2013款 1.8T 自动 30TFSI舒适型,奥迪,A4L,奥迪-A4L,2.5,差,50DC,13.33,18.8346,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
312,现代/悦纳/2020款 1.4 手动 炫酷版GLS,现代,悦纳,现代-悦纳,2.7,优,80BB,4.5,3.1735,天津,1-3万,3-5年,True,,False,False,2.21,1.88,2.09,2.29,1.99,2.21,2.42,0.2517,brand_series,8.78,-0.4900000000000002,0.4900000000000002,-18.148148148148156,18.148148148148156
313,本田/凌派/2016款 1.8 自动 豪华版,本田,凌派,本田-凌派,5.02,中,75AA,8.08,3.4084,广州,5-10万,8-10年,True,,False,False,3.31,2.86,3.16,3.46,2.99,3.31,3.61,0.2453,brand_series,13.48,-1.7099999999999995,1.7099999999999995,-34.06374501992031,34.06374501992031
314,雪铁龙/天逸 C5 Aircross/2017款 1.8T 自动 380THP豪华型,雪铁龙,天逸 C5 Aircross,雪铁龙-天逸 C5 Aircross,3.1,优,85BB,8.25,14.0899,杭州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
315,吉利汽车/博瑞/2015款 1.8T 自动 舒适型,吉利汽车,博瑞,吉利汽车-博瑞,0.93,差,45DC,9.92,14.4978,嘉兴,<1万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
316,"中升车源
现代/朗动/2012款 1.6L 自动领先型","中升车源
现代",朗动,"中升车源
现代-朗动",1.97,中,60BB,13.33,8.2421,哈尔滨,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
317,丰田/卡罗拉双擎E+/2019款 1.8 自动 领先版 混动,丰田,卡罗拉双擎E+,丰田-卡罗拉双擎E+,4.01,差,50BC,4.08,7.0503,儋州,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
318,上汽大通/G50/2021款 1.5T 自动 畅游B,上汽大通,G50,上汽大通-G50,4.5,中,75BB,4.67,2.8329,南京,3-5万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
319,哈弗/哈弗H6/2015款 1.5T 手动 运动版精英型前驱 改款,哈弗,哈弗H6,哈弗-哈弗H6,1.01,优,95AA,9.58,17.664,桂林,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
320,丰田/凯美瑞/2016款 2.0 自动 G十周年纪念领先版,丰田,凯美瑞,丰田-凯美瑞,5.6,差,45BB,9.08,20.5634,唐山,5-10万,8-10年,True,,False,True,5.22,4.56,5.01,5.45,4.74,5.22,5.67,0.2536,brand_series,20.58,-0.3799999999999999,0.3799999999999999,-6.785714285714284,6.785714285714284
321,"中升车源
奔驰/GLB/2021款 1.3T 自动 180 动感型","中升车源
奔驰",GLB,"中升车源
奔驰-GLB",11.81,中,75CB,4.75,10.861,苏州,10-20万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
322,宝骏/510/2017款 1.5 手动 豪华型,宝骏,510,宝骏-510,1.01,中,60DC,7.5,5.1914,广州,1-3万,5-8年,True,,False,False,1.52,1.26,1.41,1.55,1.34,1.52,1.7,0.2172,brand_series,6.98,0.51,0.51,50.495049504950494,50.495049504950494
323,"中升车源
丰田/亚洲龙/2019款 2.0L 自动 进取版 国VI","中升车源
丰田",亚洲龙,"中升车源
丰田-亚洲龙",10.0,中,75AC,5.08,3.3927,红河,10-20万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
324,"中升车源
大众/速腾/2017款 1.6 自动 舒适型","中升车源
大众",速腾,"中升车源
大众-速腾",3.44,中,60AC,8.67,10.4638,武汉,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
325,哈弗/哈弗H6/2017款 1.5T 自动 蓝标运动版豪华型前驱,哈弗,哈弗H6,哈弗-哈弗H6,1.9,差,50DC,8.25,10.7816,天津,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
326,哈弗/哈弗H6/2017款 1.5T 自动 红标运动版豪华型前驱 改款,哈弗,哈弗H6,哈弗-哈弗H6,2.0,中,65CC,8.42,13.7764,天津,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
327,"中升车源
标致/308/2014款 乐享版 经典 1.6L 自动优尚型","中升车源
标致",308,"中升车源
标致-308",0.65,差,55BD,10.33,9.9709,武汉,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
328,大众/速腾/2012款 1.6 手动 舒适型,大众,速腾,大众-速腾,1.25,差,35CC,13.08,18.2666,长春,1-3万,>10年,True,,True,True,1.42,1.18,1.31,1.44,1.25,1.42,1.59,0.0943,brand_series,15.08,0.16999999999999993,0.16999999999999993,13.599999999999996,13.599999999999996
329,捷达/捷达VS7/2020款 1.4T 自动 进取型,捷达,捷达VS7,捷达-捷达VS7,4.04,差,30BC,5.5,6.4134,三亚,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
330,大众/朗逸/2013款 1.4T 手动 舒适版 改款,大众,朗逸,大众-朗逸,0.55,优,95AA,12.08,37.3093,合肥,<1万,>10年,True,,False,False,1.23,1.01,1.12,1.24,1.08,1.23,1.38,0.0914,brand_series,13.48,0.6799999999999999,0.6799999999999999,123.63636363636361,123.63636363636361
331,起亚/K2三厢/2015款 1.4 手动 GLS,起亚,K2三厢,起亚-K2三厢,0.67,差,45DC,10.75,14.7245,上海,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
332,福特/福克斯两厢/2020款 1.5T 自动 EcoBoost180 ST Line,福特,福克斯两厢,福特-福克斯两厢,4.99,中,65BB,6.5,6.2232,西安,3-5万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
333,雷诺/科雷傲/2013款 2.5 自动 都市型前驱 (进口),雷诺,科雷傲,雷诺-科雷傲,0.8,差,45BC,12.33,15.9588,宁波,<1万,>10年,True,,False,False,1.23,1.01,1.13,1.24,1.08,1.23,1.38,0.0457,brand_series,26.98,0.42999999999999994,0.42999999999999994,53.749999999999986,53.749999999999986
334,斯柯达/速派/2018款 2.0T 自动 380旗舰版,斯柯达,速派,斯柯达-速派,6.5,中,70BB,7.33,7.0239,上海,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
335,腾势/腾势D9/2025款 DM-i 智驾版 1020 四驱旗舰型,腾势,腾势D9,腾势-腾势D9,30.0,优,90BB,1.08,1.9026,宿迁,>20万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
336,铃木/利亚纳A6两厢/2014款 1.4 手动 理想型,铃木,利亚纳A6两厢,铃木-利亚纳A6两厢,0.66,优,95AA,10.92,4.7783,邯郸,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
337,"中升车源
大众/桑塔纳/2004款 1.8 手动 标准型","中升车源
大众",桑塔纳,"中升车源
大众-桑塔纳",0.4,优,95AA,18.0,18.0964,扬州,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
338,奔驰/B级/2012款 1.6T 自动 B200 (进口),奔驰,B级,奔驰-B级,2.82,中,60CB,12.33,11.8774,北京,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
339,雪铁龙/天逸 C5 Aircross/2017款 1.8T 自动 380THP豪华型,雪铁龙,天逸 C5 Aircross,雪铁龙-天逸 C5 Aircross,2.18,中,60CC,7.92,21.2475,杭州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
340,大众/POLO两厢/2013款 1.6 自动 豪华版,大众,POLO两厢,大众-POLO两厢,1.59,中,65BC,12.42,12.4856,杭州,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
341,"中升车源
大众/迈腾/2012款 1.8T 自动 豪华型","中升车源
大众",迈腾,"中升车源
大众-迈腾",2.14,差,50BD,13.17,14.5244,营口,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
342,日产/奇骏/2014款 2.0L 自动 CVT舒适版 2WD,日产,奇骏,日产-奇骏,3.46,中,65BC,11.5,10.0479,阳江,3-5万,>10年,True,,True,True,3.5,3.03,3.35,3.66,3.16,3.5,3.82,0.1667,brand_series,20.98,0.040000000000000036,0.040000000000000036,1.1560693641618507,1.1560693641618507
343,比亚迪/海豚/2025款 智驾版 410km 时尚版,比亚迪,海豚,比亚迪-海豚,6.88,优,95AA,0.17,0.4489,厦门,5-10万,0-3年,True,,False,False,5.74,5.02,5.51,5.98,5.22,5.74,6.23,0.4912,brand_series,11.68,-1.1399999999999997,1.1399999999999997,-16.56976744186046,16.56976744186046
344,红旗/HS5/2023款 2.0T 自动 四驱旗享pro版,红旗,HS5,红旗-HS5,10.07,优,80BB,2.42,4.7877,台州,10-20万,0-3年,True,,False,False,9.32,8.23,8.96,9.64,8.57,9.32,10.04,0.4358,brand_series,21.38,-0.75,0.75,-7.447864945382324,7.447864945382324
345,福特/锐界/2020款 2.0T 自动 245 ST-Line 7座四驱,福特,锐界,福特-锐界,8.27,中,70CB,5.92,13.7073,杭州,5-10万,5-8年,True,,False,False,7.33,6.44,7.04,7.61,6.71,7.33,7.93,0.2293,brand_series,31.98,-0.9399999999999995,0.9399999999999995,-11.366384522370007,11.366384522370007
346,"中升车源
五菱汽车/MINIEV/2022款 自在款 三元锂","中升车源
五菱汽车",MINIEV,"中升车源
五菱汽车-MINIEV",0.92,中,75BB,3.42,2.601,无锡,<1万,3-5年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
347,奔驰/A级/2019款 1.3T 自动 A180L运动轿车,奔驰,A级,奔驰-A级,7.26,优,90BA,7.0,10.7892,滨州,5-10万,5-8年,True,,False,False,8.31,7.32,7.98,8.61,7.62,8.31,8.97,0.3137,brand_series,26.48,1.0500000000000007,1.0500000000000007,14.462809917355383,14.462809917355383
348,现代/瑞纳三厢/2014款 1.4 自动 GLS智能型,现代,瑞纳三厢,现代-瑞纳三厢,1.37,中,60BC,10.67,11.0638,哈尔滨,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
349,哪吒汽车/哪吒V/2022款 潮 400 Lite,哪吒汽车,哪吒V,哪吒汽车-哪吒V,2.55,中,60DB,2.58,9.7861,天津,1-3万,0-3年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
350,大众/速腾/2012款 1.6 自动 舒适型,大众,速腾,大众-速腾,1.05,差,40DC,13.83,19.6667,长春,1-3万,>10年,True,,False,False,1.34,1.11,1.24,1.36,1.18,1.34,1.5,0.0891,brand_series,15.08,0.29000000000000004,0.29000000000000004,27.61904761904762,27.61904761904762
351,奥迪/A4L/2013款 2.0T 自动 35TFSI标准型,奥迪,A4L,奥迪-A4L,3.13,优,80BC,12.5,15.5463,金华,3-5万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
352,标致/207三厢/2011款 1.4 手动 驭乐版,标致,207三厢,标致-207三厢,0.3,优,95AA,12.08,7.0415,呼和浩特,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
353,"中升车源
丰田/卡罗拉/2016款 1.8 自动 先锋版双擎 混动","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",3.14,中,60DC,9.67,15.6836,广州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
354,吉利汽车/博越/2016款 1.8T 自动 智尊型前驱,吉利汽车,博越,吉利汽车-博越,1.87,中,60CB,9.42,13.1882,南京,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
355,马自达/马自达6/2006款 2.3 自动 Wagon,马自达,马自达6,马自达-马自达6,1.08,差,35DC,18.92,19.9492,哈尔滨,1-3万,>10年,True,,False,False,0.42,0.28,0.31,0.34,0.22,0.42,0.62,0.0261,brand_series,15.98,-0.6600000000000001,0.6600000000000001,-61.111111111111114,61.111111111111114
356,别克/GL8/2022款 陆上公务舱 652T 尊贵型,别克,GL8,别克-GL8,8.2,中,75DB,3.33,10.1299,南京,5-10万,3-5年,True,,False,False,13.6,12.23,13.2,14.13,12.6,13.6,14.56,0.5038,brand_series,26.99,5.4,5.4,65.85365853658539,65.85365853658539
357,福特/福克斯三厢/2011款 1.8 自动 时尚型,福特,福克斯三厢,福特-福克斯三厢,0.61,中,65BC,14.92,13.1044,上海,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
358,宝骏/560/2016款 1.8L 自动 iAMT豪华型,宝骏,560,宝骏-560,1.4,中,70BB,9.17,4.4308,武汉,1-3万,8-10年,True,,False,False,0.98,0.78,0.87,0.96,0.78,0.98,1.18,0.1092,brand_series,8.98,-0.41999999999999993,0.41999999999999993,-30.0,30.0
359,雪佛兰/赛欧3/2015款 1.3 自动 理想版,雪佛兰,赛欧3,雪佛兰-赛欧3,1.1,中,70CC,8.17,6.4233,济南,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
360,江淮瑞风/瑞风M3/2015款 1.6 手动 创客版豪华智能型,江淮瑞风,瑞风M3,江淮瑞风-瑞风M3,0.82,差,40CC,10.08,25.5008,南京,<1万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
361,特斯拉/MODEL 3/2019款 标准续航后驱升级版 纯电动,特斯拉,MODEL 3,特斯拉-MODEL 3,7.21,中,75BB,5.58,18.3415,武汉,5-10万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
362,雷克萨斯/ES/2010款 2.4 自动 240豪华版 (进口),雷克萨斯,ES,雷克萨斯-ES,2.02,差,35DC,15.08,16.3014,沈阳,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
363,江铃/驭胜S350/2016款 2.4T 自动 豪华天窗版7座后驱 柴油,江铃,驭胜S350,江铃-驭胜S350,2.0,差,55DC,9.25,14.3295,昆明,1-3万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
364,"中升车源
丰田/卡罗拉/2017款 1.6 自动 GL","中升车源
丰田",卡罗拉,"中升车源
丰田-卡罗拉",3.0,中,60CC,8.92,25.5307,苏州,3-5万,8-10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
365,现代/瑞纳三厢/2014款 1.4 自动 GLX领先型,现代,瑞纳三厢,现代-瑞纳三厢,1.48,中,75BB,10.17,2.5871,珠海,1-3万,>10年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
366,别克/英朗三厢/2019款 1.3T 自动 18T互联精英型 国V,别克,英朗三厢,别克-英朗三厢,2.22,差,55DC,7.25,10.2787,泉州,1-3万,5-8年,False,无法确定新车价格，请提供 new_price 参数,False,False,,,,,,,,,,,,,,
